filename,class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
extract0306_jpg.rf.7b7daae10d6ca29517a8d3380d3788e7.jpg,leaning_forward,0.5376231670379639,0.2161635160446167,-1.4469494819641113,0.9990774393081665,0.5714656710624695,0.11689352989196777,-1.364054799079895,0.9969492554664612,0.5984944701194763,0.11792850494384766,-1.3649111986160278,0.9959022402763367,0.6200117468833923,0.12154603004455566,-1.3648104667663574,0.9968881011009216,0.48931580781936646,0.10792100429534912,-1.3554582595825195,0.998624324798584,0.4608328938484192,0.10629785060882568,-1.3567620515823364,0.9986786246299744,0.4338147044181824,0.1097412109375,-1.3578541278839111,0.9989963173866272,0.6459699869155884,0.15176331996917725,-0.8338331580162048,0.9976155757904053,0.3943200707435608,0.15192508697509766,-0.7866815328598022,0.9983038902282715,0.5801374316215515,0.3232988119125366,-1.2336503267288208,0.9980586171150208,0.4815429151058197,0.3334425687789917,-1.2284384965896606,0.9985697269439697,0.7936389446258545,0.6407448053359985,-0.48620477318763733,0.9911927580833435,0.29191118478775024,0.629854679107666,-0.4240964949131012,0.9914463758468628,0.9641424417495728,1.0301215648651123,-0.5134367942810059,0.08157055824995041,0.1318884789943695,1.0318567752838135,-0.40740498900413513,0.2600109577178955,0.96721351146698,1.5837106704711914,-0.907695472240448,0.0018138368614017963,0.13578611612319946,1.568320393562317,-0.7104946374893188,0.013505350798368454,0.9873926639556885,1.718631386756897,-1.0162818431854248,0.0026713681872934103,0.11194193363189697,1.698265552520752,-0.8151044249534607,0.013589301146566868,0.9426686763763428,1.7083271741867065,-1.0958393812179565,0.0036465865559875965,0.1529778242111206,1.7061718702316284,-0.9131688475608826,0.019694611430168152,0.9229466915130615,1.6577413082122803,-0.94289630651474,0.003536790143698454,0.17574873566627502,1.6553072929382324,-0.7576087117195129,0.01926986686885357,0.7122087478637695,1.5967481136322021,-0.017105940729379654,0.0201385710388422,0.39576902985572815,1.5996308326721191,0.015862515196204185,0.032162219285964966,0.7211796641349792,2.4038472175598145,-0.32031214237213135,0.0008928379975259304,0.4216974377632141,2.3879363536834717,-0.5782669186592102,0.001447751303203404,0.675495445728302,3.0572264194488525,0.026077302172780037,0.0008063114364631474,0.3958003520965576,3.05850887298584,0.15747958421707153,0.0006422250298783183,0.6878685355186462,3.17622709274292,0.03106081672012806,0.0012922363821417093,0.3915753960609436,3.164785385131836,0.2163081169128418,0.000886755355168134,0.5678389668464661,3.200183391571045,-0.54200679063797,0.0009360808180645108,0.4290672242641449,3.246981620788574,-0.2405402660369873,0.0006329691386781633
extract0313_jpg.rf.a862a0b973061094467d52c09d8634d4.jpg,leaning_forward,0.5480956435203552,0.23161709308624268,-1.502432107925415,0.9989832043647766,0.5829071402549744,0.12826406955718994,-1.4108725786209106,0.9969847798347473,0.6096764802932739,0.12930655479431152,-1.4117755889892578,0.9960927367210388,0.6341257095336914,0.13058853149414062,-1.4116690158843994,0.9969252943992615,0.5003220438957214,0.12553620338439941,-1.4084465503692627,0.9984618425369263,0.47394248843193054,0.12489283084869385,-1.4098149538040161,0.998593270778656,0.44804149866104126,0.12563788890838623,-1.4110114574432373,0.9988590478897095,0.6524074077606201,0.16165673732757568,-0.8371574878692627,0.9978308081626892,0.4045412540435791,0.1641010046005249,-0.8190301656723022,0.9980206489562988,0.5941346287727356,0.33081936836242676,-1.2716443538665771,0.9979495406150818,0.4925328493118286,0.3393012285232544,-1.2747775316238403,0.9983748197555542,0.8092671632766724,0.6526610851287842,-0.45383283495903015,0.9950248599052429,0.2905355393886566,0.6331926584243774,-0.44043460488319397,0.9943471550941467,0.9912375211715698,1.067026138305664,-0.39339569211006165,0.053674858063459396,0.1376846432685852,1.037718415260315,-0.4191882610321045,0.15960758924484253,0.9947418570518494,1.656816840171814,-0.6849909424781799,0.0008846981800161302,0.1520618200302124,1.5822383165359497,-0.6939912438392639,0.005308364052325487,1.0213563442230225,1.8124020099639893,-0.7730423808097839,0.0013127601705491543,0.13042423129081726,1.726084589958191,-0.7930675148963928,0.005748733412474394,0.9709242582321167,1.8192116022109985,-0.864111065864563,0.0017932293703779578,0.18014401197433472,1.7387863397598267,-0.8863815665245056,0.008358086459338665,0.9486591219902039,1.7552632093429565,-0.7213336229324341,0.001730309333652258,0.19928336143493652,1.679790735244751,-0.7370882034301758,0.007824979722499847,0.7189957499504089,1.6620795726776123,-0.0056354631669819355,0.014104301109910011,0.38256537914276123,1.6594771146774292,0.004279387649148703,0.019961990416049957,0.7113097310066223,2.519496440887451,-0.4517641067504883,0.000428595783887431,0.4014742374420166,2.4916934967041016,-0.6875342726707458,0.00073130993405357,0.66811203956604,3.2104246616363525,-0.18444234132766724,0.0004076846526004374,0.37369605898857117,3.2046902179718018,-0.008447468280792236,0.0003629142593126744,0.6813489198684692,3.3304295539855957,-0.18950460851192474,0.0008294453145936131,0.36645811796188354,3.3202602863311768,0.04180310294032097,0.0006342339911498129,0.5583215355873108,3.3912267684936523,-0.8126680850982666,0.0004360112943686545,0.41719067096710205,3.4150538444519043,-0.4645443856716156,0.0003431077639106661
extract0309_jpg.rf.bf2c865a9c12f0478f6d1cbe39f09f1d.jpg,leaning_forward,0.5445680022239685,0.21425902843475342,-1.4321155548095703,0.9992720484733582,0.5778232216835022,0.11675238609313965,-1.3499428033828735,0.997772753238678,0.6068630218505859,0.11829555034637451,-1.350773811340332,0.9970467686653137,0.6299156546592712,0.12101948261260986,-1.3506309986114502,0.9977734684944153,0.49467772245407104,0.11141371726989746,-1.3450708389282227,0.9988827109336853,0.47111740708351135,0.11033010482788086,-1.346417784690857,0.9989357590675354,0.446530818939209,0.11097955703735352,-1.3475512266159058,0.9992002844810486,0.6525576114654541,0.15170717239379883,-0.8192861676216125,0.998314619064331,0.4050591289997101,0.15066373348236084,-0.7902658581733704,0.9985583424568176,0.5914666652679443,0.31538474559783936,-1.216422200202942,0.998702883720398,0.4892524182796478,0.3289682865142822,-1.2163828611373901,0.9990171194076538,0.8072381019592285,0.6317017078399658,-0.46738648414611816,0.997650682926178,0.2932077944278717,0.6146897077560425,-0.41483813524246216,0.9973157048225403,0.9671359658241272,1.046790361404419,-0.4117783010005951,0.06450850516557693,0.13114219903945923,1.0305051803588867,-0.2987557351589203,0.16605424880981445,0.9906343221664429,1.6357959508895874,-0.6677881479263306,0.0011836681514978409,0.08932146430015564,1.5623600482940674,-0.4565296471118927,0.006996314041316509,1.0197604894638062,1.791420340538025,-0.7441182136535645,0.0016918160254135728,0.04873692989349365,1.6959494352340698,-0.5282043218612671,0.007395386695861816,0.9659583568572998,1.8024392127990723,-0.8325654864311218,0.002289142459630966,0.09333088994026184,1.7231892347335815,-0.6361264586448669,0.010793915949761868,0.9429636001586914,1.7369699478149414,-0.7017129063606262,0.0021576969884335995,0.12196040153503418,1.6670838594436646,-0.5038880109786987,0.010405515320599079,0.7196658849716187,1.6337870359420776,0.00508609926328063,0.014340083114802837,0.3822268545627594,1.634148120880127,-0.006390282418578863,0.021879522129893303,0.7220995426177979,2.4896786212921143,-0.26878902316093445,0.00030381829128600657,0.4002346992492676,2.469865322113037,-0.7355841398239136,0.0009809475159272552,0.6739339828491211,3.1744027137756348,0.12327674776315689,0.00032793395803309977,0.36097365617752075,3.1755075454711914,-0.04456990584731102,0.0004560643283184618,0.6848187446594238,3.2923190593719482,0.1319694221019745,0.0006350874318741262,0.35074687004089355,3.2905502319335938,0.008848924189805984,0.0006619638879783452,0.5644471049308777,3.361124277114868,-0.43388500809669495,0.0003198399499524385,0.40699368715286255,3.382307291030884,-0.46920379996299744,0.0003879812138620764
extract0337_jpg.rf.832798369c74fa35687694d09a2a9b6b.jpg,leaning_forward,0.5010906457901001,0.36689066886901855,-2.25229811668396,0.9999008178710938,0.5525332689285278,0.21764731407165527,-2.172060251235962,0.9997811913490295,0.5918478965759277,0.21114182472229004,-2.1732144355773926,0.9997411370277405,0.6236127018928528,0.2054767608642578,-2.172886371612549,0.9997597336769104,0.4426160454750061,0.2198430299758911,-2.1535587310791016,0.999862790107727,0.4080681800842285,0.21775758266448975,-2.15537428855896,0.9998725652694702,0.3764764368534088,0.21695172786712646,-2.1567153930664062,0.9998800754547119,0.6749652028083801,0.2178022861480713,-1.4850088357925415,0.9998142123222351,0.3386397957801819,0.2431497573852539,-1.3893934488296509,0.9997832179069519,0.5739539265632629,0.46908748149871826,-1.95849609375,0.9992595314979553,0.44540226459503174,0.4772130250930786,-1.942097783088684,0.9991963505744934,0.8891290426254272,0.7140361070632935,-0.9334893822669983,0.995540201663971,0.2548118531703949,0.6889320611953735,-0.7730198502540588,0.9890199303627014,1.0112929344177246,1.3678979873657227,-0.8576313853263855,0.40222907066345215,0.14103364944458008,1.1262335777282715,-0.6581470370292664,0.3608205318450928,0.9864760637283325,1.9322000741958618,-1.2032357454299927,0.03547869250178337,0.12951666116714478,1.7730677127838135,-0.9493633508682251,0.028234386816620827,1.0142003297805786,2.0958430767059326,-1.3218480348587036,0.0375019833445549,0.1069323718547821,1.9143848419189453,-1.0609045028686523,0.024758372455835342,0.9734379649162292,2.072929620742798,-1.431296706199646,0.051901623606681824,0.12744280695915222,1.9065139293670654,-1.1752849817276,0.03553718328475952,0.9452965259552002,2.0120418071746826,-1.2469677925109863,0.050011053681373596,0.15641078352928162,1.8539505004882812,-1.0022741556167603,0.038258057087659836,0.7543627619743347,1.8584142923355103,-0.06339908391237259,0.062447406351566315,0.3883950114250183,1.8329392671585083,0.06238666549324989,0.08071726560592651,0.7129591703414917,2.779545307159424,-0.41993582248687744,0.005236282479017973,0.4055236577987671,2.764389753341675,-0.46677395701408386,0.007056280970573425,0.6927498579025269,3.5795321464538574,0.0805298462510109,0.004036512691527605,0.37121498584747314,3.583354949951172,0.46934258937835693,0.002971639856696129,0.723004162311554,3.7071657180786133,0.09586571156978607,0.005770964547991753,0.37052255868911743,3.7101430892944336,0.5447208881378174,0.0038688541390001774,0.5414900183677673,3.7836074829101562,-0.5896461606025696,0.006553645245730877,0.38767433166503906,3.8119778633117676,-0.008199265226721764,0.003929466009140015
extract0439_jpg.rf.b83f579fd61e897127cd3feca4c18493.jpg,leaning_forward,0.5086793303489685,0.18364906311035156,-1.333206295967102,0.9999046325683594,0.5437387824058533,0.12104189395904541,-1.2389665842056274,0.9997968077659607,0.5702648758888245,0.12600255012512207,-1.2396479845046997,0.9997374415397644,0.5959166288375854,0.13324463367462158,-1.2393693923950195,0.9997747540473938,0.4853532910346985,0.11610186100006104,-1.215261459350586,0.9998912811279297,0.4668942987918854,0.11640822887420654,-1.2164254188537598,0.9998975992202759,0.4464555084705353,0.1205599308013916,-1.2174701690673828,0.9999145269393921,0.6363620758056641,0.17817819118499756,-0.7036012411117554,0.9998480081558228,0.4208914637565613,0.16753721237182617,-0.5902538299560547,0.9998756647109985,0.5502686500549316,0.2788560390472412,-1.1241405010223389,0.9998530149459839,0.46759191155433655,0.27794814109802246,-1.098963737487793,0.9998844861984253,0.7908227443695068,0.6728260517120361,-0.38239678740501404,0.9975836277008057,0.32907623052597046,0.6218417286872864,-0.24572402238845825,0.9985070824623108,0.8584158420562744,1.2125853300094604,-0.40256986021995544,0.08830218762159348,0.17749935388565063,0.9614852070808411,-0.1779254972934723,0.18108631670475006,0.8545582294464111,1.6493704319000244,-0.7415657639503479,0.002195313572883606,0.1747247278690338,1.438196063041687,-0.43917399644851685,0.0079521294683218,0.8826959133148193,1.7983440160751343,-0.8496597409248352,0.003817153163254261,0.14510443806648254,1.5675122737884521,-0.542345404624939,0.009652993641793728,0.8376769423484802,1.8098809719085693,-0.9451500177383423,0.005452767014503479,0.19481587409973145,1.595423936843872,-0.6311406493186951,0.014420440420508385,0.8181295394897461,1.7450969219207764,-0.7818034887313843,0.004721372853964567,0.21467021107673645,1.544007658958435,-0.4820103645324707,0.013760091736912727,0.6806100606918335,1.561333417892456,-0.030959315598011017,0.006246570497751236,0.37230628728866577,1.527410626411438,0.02986268885433674,0.01086745411157608,0.636081337928772,2.341939687728882,-0.3608019948005676,0.0007406905060634017,0.3682723045349121,2.2800822257995605,-0.6162354946136475,0.0021531281527131796,0.5817803144454956,2.946237802505493,0.20808343589305878,0.0006169659900479019,0.3311598300933838,2.9304275512695312,0.177040234208107,0.0009698605863377452,0.6044294834136963,3.0549559593200684,0.23705099523067474,0.0011460159439593554,0.32716643810272217,3.048072099685669,0.24277369678020477,0.0015664987731724977,0.4257146716117859,3.0992684364318848,-0.32203182578086853,0.0007145426352508366,0.33671602606773376,3.09963059425354,-0.21456772089004517,0.0010112142190337181
extract0441_jpg.rf.ef7ae24bf658b9991b85bd96eaf4e2e1.jpg,leaning_forward,0.5330293774604797,0.1855332851409912,-1.1340265274047852,0.9999688863754272,0.566909909248352,0.12082135677337646,-1.0373791456222534,0.9999290704727173,0.5919455885887146,0.12520277500152588,-1.0379663705825806,0.999903678894043,0.6155259609222412,0.13150370121002197,-1.0376334190368652,0.9999223947525024,0.5035108923912048,0.1125955581665039,-1.021317720413208,0.9999586343765259,0.48336657881736755,0.11233222484588623,-1.0222984552383423,0.9999563694000244,0.46094271540641785,0.11596691608428955,-1.0232594013214111,0.9999634027481079,0.6478481888771057,0.17084908485412598,-0.5217995047569275,0.9999501705169678,0.42796164751052856,0.16196179389953613,-0.4425624907016754,0.9999423027038574,0.5740008354187012,0.28485989570617676,-0.933457612991333,0.9999532699584961,0.4860818088054657,0.2816070318222046,-0.9176824688911438,0.9999589920043945,0.7921148538589478,0.6523818969726562,-0.22749251127243042,0.9996086955070496,0.3369140625,0.6152015924453735,-0.1279364377260208,0.9995008707046509,0.9249600172042847,1.0550103187561035,-0.19222436845302582,0.05993548035621643,0.1806526482105255,0.946152925491333,0.04883461818099022,0.06102745980024338,0.9224609136581421,1.590721607208252,-0.3892841339111328,0.0008784943493083119,0.15250533819198608,1.4002090692520142,0.010982504114508629,0.0015344979474321008,0.9469931721687317,1.751283049583435,-0.4613412022590637,0.0015837165992707014,0.1148204505443573,1.5309606790542603,-0.047005072236061096,0.0023049728479236364,0.8833413124084473,1.770074486732483,-0.5366387367248535,0.0021489348728209734,0.17308759689331055,1.573331594467163,-0.1237003430724144,0.003343018237501383,0.8679502010345459,1.6970555782318115,-0.4172428250312805,0.001784099149517715,0.19461673498153687,1.5170390605926514,-0.02262493036687374,0.00312210014089942,0.6930292248725891,1.5371308326721191,0.007665306329727173,0.0051209707744419575,0.38590338826179504,1.5106372833251953,-0.008660174906253815,0.00799228809773922,0.6488405466079712,2.3231515884399414,-0.0008909860625863075,0.00022779838764108717,0.37472254037857056,2.26556396484375,-0.5423680543899536,0.001285448088310659,0.6155858039855957,2.9240775108337402,0.7634851336479187,0.00020188387134112418,0.3403031826019287,2.8968636989593506,0.24069826304912567,0.0006882714806124568,0.6318164467811584,3.0331382751464844,0.8177145719528198,0.0006149004912003875,0.33207404613494873,3.016256809234619,0.30837148427963257,0.0011926054721698165,0.49320122599601746,3.119006395339966,0.39843347668647766,0.00015156752488110214,0.3650929033756256,3.0854716300964355,-0.07638930529356003,0.00046883372124284506
extract0243_jpg.rf.61685be471a5e746523131bffe0e2930.jpg,leaning_forward,0.5223971605300903,0.2785526514053345,-1.173235535621643,0.9999033212661743,0.5551052093505859,0.1994340419769287,-1.0763815641403198,0.9998027682304382,0.5799233913421631,0.1979985237121582,-1.0770057439804077,0.9997550845146179,0.6029959917068481,0.19780361652374268,-1.0766773223876953,0.9997816681861877,0.4836637079715729,0.20219206809997559,-1.0788663625717163,0.9998857975006104,0.4630933701992035,0.2033618688583374,-1.0799665451049805,0.9998966455459595,0.43901050090789795,0.2048649787902832,-1.0810173749923706,0.9999104738235474,0.6242350935935974,0.22022473812103271,-0.5261127352714539,0.9998613595962524,0.4022008776664734,0.2397674322128296,-0.5338086485862732,0.9998694658279419,0.5683526396751404,0.36574292182922363,-0.9545928239822388,0.9998461008071899,0.47245556116104126,0.3676410913467407,-0.9638882875442505,0.9998773336410522,0.7788959741592407,0.6350268721580505,-0.18583086133003235,0.9994913339614868,0.31090685725212097,0.6404573321342468,-0.21780124306678772,0.9994431138038635,0.8662505149841309,1.0466909408569336,-0.1059260293841362,0.046389371156692505,0.20549669861793518,1.0121450424194336,-0.04269281029701233,0.0706358402967453,0.8699315190315247,1.5482337474822998,-0.3200622498989105,0.0010246303863823414,0.22681862115859985,1.5098179578781128,-0.07364027947187424,0.0024036692921072245,0.8956385850906372,1.6952532529830933,-0.3874431252479553,0.0019696454983204603,0.20231196284294128,1.6505601406097412,-0.132438525557518,0.0035617065150290728,0.842205286026001,1.7081726789474487,-0.46508005261421204,0.0027390446048229933,0.2523661255836487,1.6791876554489136,-0.21285194158554077,0.005268581211566925,0.8244943618774414,1.6379568576812744,-0.34928378462791443,0.002260127803310752,0.2686375677585602,1.6156303882598877,-0.10616692900657654,0.0045426711440086365,0.6998328566551208,1.5342191457748413,0.04917465150356293,0.004867733921855688,0.3851577937602997,1.5335931777954102,-0.05014040693640709,0.00736573152244091,0.6877532601356506,2.349013328552246,0.04459141567349434,0.0004019741027150303,0.4081437885761261,2.2960193157196045,-0.6818894743919373,0.003222256200388074,0.6632919311523438,2.9753129482269287,0.695371150970459,0.0004968955763615668,0.39911097288131714,2.96185564994812,0.03009001724421978,0.0016281644348055124,0.6781599521636963,3.084341049194336,0.7352458238601685,0.0012002844596281648,0.39504340291023254,3.085200786590576,0.08940348029136658,0.0023337400052696466,0.5549048185348511,3.1916470527648926,0.26126956939697266,0.00034926822991110384,0.4375191628932953,3.1588587760925293,-0.3509105443954468,0.001059788977727294
extract0319_jpg.rf.3558f48d11f06fcd093818daf52bbe5f.jpg,leaning_forward,0.5480231642723083,0.30381643772125244,-1.5993657112121582,0.999893307685852,0.5817582607269287,0.18542265892028809,-1.5147547721862793,0.9997827410697937,0.6113669872283936,0.18254077434539795,-1.5156397819519043,0.9997416138648987,0.6377955079078674,0.1787337064743042,-1.5154491662979126,0.9997846484184265,0.49907806515693665,0.17657792568206787,-1.5106106996536255,0.9998675584793091,0.4696972668170929,0.17323613166809082,-1.512056589126587,0.9998732805252075,0.43852776288986206,0.17260873317718506,-1.5133532285690308,0.9998893737792969,0.6565678119659424,0.1896982192993164,-0.9433249235153198,0.9998711347579956,0.3898013234138489,0.2049471139907837,-0.912886917591095,0.9998133778572083,0.5958526730537415,0.3920542001724243,-1.3614338636398315,0.9997708201408386,0.4915751814842224,0.4002664089202881,-1.3612655401229858,0.9997765421867371,0.8272103667259216,0.674473762512207,-0.5215716361999512,0.9994401335716248,0.28746938705444336,0.6479052305221558,-0.4348180890083313,0.9985673427581787,0.9770712852478027,1.101937174797058,-0.28295233845710754,0.07706303894519806,0.1638180911540985,1.0389108657836914,-0.07164259999990463,0.08125119656324387,0.9822461605072021,1.7190874814987183,-0.2983244061470032,0.001592874526977539,0.1449800729751587,1.6175683736801147,0.07067864388227463,0.0019725507590919733,1.0033363103866577,1.8747342824935913,-0.33271491527557373,0.0022968603298068047,0.1106928288936615,1.7582876682281494,0.05504952743649483,0.002390873385593295,0.948190450668335,1.8773678541183472,-0.42299798130989075,0.00312984362244606,0.14889252185821533,1.7917582988739014,-0.04769227281212807,0.0034883206244558096,0.9309182167053223,1.8062381744384766,-0.3251941502094269,0.0028006539214402437,0.1739659309387207,1.7281677722930908,0.03422597050666809,0.0034651353489607573,0.7437952756881714,1.7132269144058228,-0.01518823578953743,0.008398526348173618,0.39617568254470825,1.7240345478057861,0.014071879908442497,0.010698087513446808,0.7329427003860474,2.606003522872925,-0.2588043808937073,0.0005450653843581676,0.3880084455013275,2.5788822174072266,-0.47031447291374207,0.0011472223559394479,0.6949257850646973,3.3520147800445557,0.11694244295358658,0.0006323182606138289,0.3655746579170227,3.3355538845062256,0.34287405014038086,0.0006665000109933317,0.7116386890411377,3.482454538345337,0.12518754601478577,0.0012949316296726465,0.3589269816875458,3.4612932205200195,0.40791189670562744,0.001191646559163928,0.5700641870498657,3.554774761199951,-0.468124121427536,0.0005296170129440725,0.4023280739784241,3.569725751876831,-0.05664946883916855,0.0005054898210801184
extract0325_jpg.rf.73d8427f08df1c509bfad75bfacbaf55.jpg,leaning_forward,0.5452622771263123,0.34153521060943604,-1.9592580795288086,0.9998183846473694,0.5826667547225952,0.2062969207763672,-1.8682886362075806,0.9996415376663208,0.6156862378120422,0.2043236494064331,-1.8693197965621948,0.9995660185813904,0.6437609791755676,0.20065510272979736,-1.869085669517517,0.9996196031570435,0.48810070753097534,0.19871008396148682,-1.857568383216858,0.9997714161872864,0.4554559588432312,0.19432806968688965,-1.859324336051941,0.9997820258140564,0.4259708523750305,0.1945575475692749,-1.8608403205871582,0.9998055100440979,0.6679316759109497,0.21299207210540771,-1.2029829025268555,0.9997491240501404,0.3881344199180603,0.22430896759033203,-1.138667106628418,0.9996501207351685,0.59641033411026,0.4334855079650879,-1.6800376176834106,0.9994326233863831,0.482742577791214,0.4447084665298462,-1.671318531036377,0.9994171857833862,0.8653807640075684,0.6679552793502808,-0.6621054410934448,0.9986382126808167,0.2745470702648163,0.6648463010787964,-0.5475707650184631,0.9971582889556885,1.0321424007415771,1.293795108795166,-0.40340739488601685,0.09645329415798187,0.15017887949943542,1.067243218421936,-0.11317028105258942,0.13928191363811493,1.0128124952316284,1.7940244674682617,-0.4582712948322296,0.002871410921216011,0.11351075768470764,1.68071448802948,0.009583359584212303,0.005662331823259592,1.0380699634552002,1.9559285640716553,-0.5021072030067444,0.0036019443068653345,0.07259112596511841,1.8242278099060059,-0.011385396122932434,0.005596632603555918,0.988066554069519,1.9563276767730713,-0.6100130677223206,0.004831918049603701,0.10524612665176392,1.8562391996383667,-0.13620944321155548,0.007996111176908016,0.9664930105209351,1.8842833042144775,-0.49215036630630493,0.004470085725188255,0.13580870628356934,1.7935632467269897,-0.035470303148031235,0.008024775423109531,0.7621862888336182,1.8083966970443726,-0.03138807415962219,0.015429687686264515,0.38733989000320435,1.78741455078125,0.030155615881085396,0.020631777122616768,0.7588202953338623,2.7872402667999268,-0.4347721338272095,0.0009114827262237668,0.38638046383857727,2.739077091217041,-0.46712449193000793,0.0015427903272211552,0.710627555847168,3.606593132019043,-0.17503643035888672,0.0011032746406272054,0.357792466878891,3.573902130126953,0.3776904344558716,0.0008249572128988802,0.7245088815689087,3.7417402267456055,-0.18384839594364166,0.0019539729692041874,0.35117748379707336,3.704291820526123,0.4417774975299835,0.0014216575073078275,0.5868188142776489,3.8338615894317627,-0.8875477313995361,0.001016929280012846,0.39648252725601196,3.8442740440368652,-0.0956231877207756,0.0006724034319631755
extract0307_jpg.rf.e3fce434724bb72e406a951ece3c008a.jpg,leaning_forward,0.541599452495575,0.2101600170135498,-1.4298518896102905,0.998681366443634,0.5740443468093872,0.114219069480896,-1.3490285873413086,0.9955560564994812,0.601854681968689,0.11741411685943604,-1.3499187231063843,0.994187593460083,0.6237564086914062,0.12200140953063965,-1.3498804569244385,0.9956532716751099,0.493194580078125,0.10398519039154053,-1.3407423496246338,0.9979123473167419,0.46845874190330505,0.1022270917892456,-1.342092752456665,0.9980406165122986,0.44195857644081116,0.10461294651031494,-1.3432141542434692,0.9985137581825256,0.6444847583770752,0.15092742443084717,-0.827084481716156,0.9967411160469055,0.3979736566543579,0.14426970481872559,-0.78199702501297,0.9974017143249512,0.5843093991279602,0.3136754035949707,-1.2189667224884033,0.997514009475708,0.4864969253540039,0.32396888732910156,-1.2144451141357422,0.998126208782196,0.7907365560531616,0.6246718168258667,-0.49302220344543457,0.9936459064483643,0.2876580059528351,0.6293332576751709,-0.41541582345962524,0.9929665327072144,0.9741256237030029,1.0060219764709473,-0.4782043993473053,0.09702225774526596,0.13060280680656433,1.0331566333770752,-0.3877594470977783,0.28727278113365173,0.9962092041969299,1.610443353652954,-0.8199779987335205,0.0018508583307266235,0.13760033249855042,1.5906543731689453,-0.6808421611785889,0.014310418628156185,1.0244346857070923,1.7587943077087402,-0.9197801351547241,0.002467708196491003,0.11724051833152771,1.7304660081863403,-0.7803601622581482,0.013309603556990623,0.9766228199005127,1.7630605697631836,-1.0047401189804077,0.0033336796332150698,0.159805029630661,1.739202857017517,-0.8839678168296814,0.019293639808893204,0.952761173248291,1.7062482833862305,-0.8555372357368469,0.0033002994023263454,0.18093082308769226,1.6835062503814697,-0.729555070400238,0.019110798835754395,0.7196530699729919,1.6208572387695312,-0.024451691657304764,0.025672823190689087,0.39521318674087524,1.6300643682479858,0.0231369286775589,0.038312844932079315,0.7304442524909973,2.4645864963531494,-0.39599260687828064,0.000831223966088146,0.4265412986278534,2.4448204040527344,-0.658711850643158,0.0013649837346747518,0.6933843493461609,3.145042896270752,-0.11328767985105515,0.0007899684133008122,0.398489773273468,3.1482975482940674,0.06337229907512665,0.0005955560482107103,0.7054786682128906,3.2633414268493652,-0.1160949096083641,0.0011924811406061053,0.3931518793106079,3.25344181060791,0.11984796822071075,0.0008395790937356651,0.5977833867073059,3.3086628913879395,-0.7155501246452332,0.0008435082854703069,0.4369678497314453,3.3608524799346924,-0.3542174696922302,0.0005697327433153987
