filename,class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
frame_0395_jpg.rf.20324e887384b50e70bd0cd8f42fb930.jpg,incorrect,0.27879977226257324,0.21440182626247406,0.22150973975658417,0.999872088432312,0.2842864394187927,0.19617700576782227,0.2098992019891739,0.9999336004257202,0.28786182403564453,0.19477182626724243,0.2096431851387024,0.9999065399169922,0.29123830795288086,0.1932545155286789,0.20980358123779297,0.9999305009841919,0.28427839279174805,0.19760315120220184,0.24957391619682312,0.9999741315841675,0.28805384039878845,0.19734659790992737,0.2491469830274582,0.9999731779098511,0.29223114252090454,0.19705016911029816,0.2490377277135849,0.9999833106994629,0.3215973973274231,0.19090954959392548,0.17901362478733063,0.9998911619186401,0.32517021894454956,0.19850686192512512,0.3553966283798218,0.9999352693557739,0.2971043884754181,0.22723864018917084,0.21117834746837616,0.9998432397842407,0.2974417805671692,0.229103222489357,0.2602386176586151,0.9998610019683838,0.35943037271499634,0.23632405698299408,0.06927793473005295,0.9998639822006226,0.4005204141139984,0.28142136335372925,0.40819981694221497,0.9997673630714417,0.3285731077194214,0.33119815587997437,-0.06605952978134155,0.31118854880332947,0.35940271615982056,0.40036487579345703,0.3435404896736145,0.0038059549406170845,0.2567501664161682,0.32232704758644104,-0.13184069097042084,0.40278923511505127,0.18401986360549927,0.45267459750175476,0.16481930017471313,0.060126274824142456,0.232341468334198,0.3073806166648865,-0.16265451908111572,0.5380017757415771,0.1451757550239563,0.45873963832855225,0.15077543258666992,0.10094379633665085,0.23662704229354858,0.2970343232154846,-0.15145546197891235,0.4917512834072113,0.13090935349464417,0.4686078131198883,0.11013299226760864,0.11288538575172424,0.2464624047279358,0.3071441054344177,-0.12752887606620789,0.4426043629646301,0.15195438265800476,0.4613068103790283,0.13818037509918213,0.11279573291540146,0.49848026037216187,0.40627434849739075,-0.08889105170965195,0.9999732971191406,0.5312106013298035,0.4302786886692047,0.0880582183599472,0.9999861717224121,0.31335633993148804,0.453479140996933,-0.12163514643907547,0.8829559683799744,0.47224941849708557,0.457671195268631,0.056979138404130936,0.6280021071434021,0.3143100142478943,0.6207078099250793,-0.3951849341392517,0.9434582591056824,0.6759032607078552,0.4713142216205597,-0.16899290680885315,0.6240405440330505,0.3400856554508209,0.6466842293739319,-0.4223451018333435,0.9772786498069763,0.7005465626716614,0.46149787306785583,-0.18989446759223938,0.8490861058235168,0.244868665933609,0.6586934328079224,-0.5218169689178467,0.9679459929466248,0.7429609298706055,0.48014652729034424,-0.2843641936779022,0.8144028186798096
frame_0396_jpg.rf.c13be277181ab3ad1df8603404895a1a.jpg,incorrect,0.2797936499118805,0.20689544081687927,0.24937094748020172,0.9999128580093384,0.2878948152065277,0.1921573281288147,0.2435249388217926,0.999871015548706,0.29172319173812866,0.19061321020126343,0.2432243973016739,0.9998049139976501,0.2969021201133728,0.18826749920845032,0.24319703876972198,0.9998300075531006,0.2865431308746338,0.19485104084014893,0.28039494156837463,0.9999526739120483,0.2897300720214844,0.19553691148757935,0.27999147772789,0.9999558925628662,0.2930997610092163,0.1962047517299652,0.27973517775535583,0.999977707862854,0.3288325071334839,0.189853698015213,0.21964097023010254,0.99973064661026,0.3251059651374817,0.20171134173870087,0.3845476508140564,0.9999189376831055,0.2998266816139221,0.21951264142990112,0.23950634896755219,0.9997466206550598,0.2994251847267151,0.2229257971048355,0.2843727171421051,0.9998502731323242,0.38883161544799805,0.2133646160364151,0.11471491307020187,0.9998388290405273,0.3846542537212372,0.2990175485610962,0.41384389996528625,0.9999425411224365,0.35416728258132935,0.2589859366416931,0.0532275028526783,0.1860603541135788,0.31995800137519836,0.4135952293872833,0.32938259840011597,0.1266302466392517,0.31402987241744995,0.2154051810503006,0.10774997621774673,0.11023107916116714,0.16760408878326416,0.4497682750225067,0.14356939494609833,0.48883214592933655,0.3023330569267273,0.1949302852153778,0.10413271933794022,0.1583351194858551,0.12774530053138733,0.46125879883766174,0.12319813668727875,0.5575980544090271,0.30207401514053345,0.19410303235054016,0.09326151758432388,0.138112410902977,0.1260557472705841,0.4683273434638977,0.09211593121290207,0.5525696277618408,0.3112112879753113,0.20012184977531433,0.10601841658353806,0.14962004125118256,0.14064258337020874,0.4646931290626526,0.11865892261266708,0.6040786504745483,0.5354628562927246,0.3822838068008423,-0.07636264711618423,0.9999879598617554,0.5264586806297302,0.43953877687454224,0.07538162916898727,0.9999955892562866,0.4422036111354828,0.3936125934123993,-0.25671494007110596,0.4165487289428711,0.4506337642669678,0.5045753717422485,-0.0989449992775917,0.5304775238037109,0.649087131023407,0.4589165449142456,-0.4215393364429474,0.08425421267747879,0.6783483624458313,0.4904863238334656,-0.5388381481170654,0.25010547041893005,0.6923496723175049,0.4746860861778259,-0.43981248140335083,0.4353199601173401,0.720853865146637,0.490004301071167,-0.5843549370765686,0.6587032079696655,0.6678059101104736,0.48413243889808655,-0.473381370306015,0.34021881222724915,0.7224059700965881,0.4698604941368103,-0.671269953250885,0.6214324235916138
frame_0399_jpg.rf.90722b37607df9b2b849532520a36733.jpg,incorrect,0.2906534671783447,0.20212118327617645,0.20197752118110657,0.9998666048049927,0.2972361743450165,0.18675869703292847,0.19867150485515594,0.9997872710227966,0.3022390604019165,0.1829388439655304,0.19832561910152435,0.999708354473114,0.3064956068992615,0.17980170249938965,0.19825948774814606,0.9997404217720032,0.2946973741054535,0.19405372440814972,0.23194727301597595,0.9999160766601562,0.29685330390930176,0.19644953310489655,0.23154781758785248,0.9999313354492188,0.299085408449173,0.19867250323295593,0.23128941655158997,0.9999641180038452,0.33790862560272217,0.18349161744117737,0.18246588110923767,0.9997102618217468,0.33077505230903625,0.20451964437961578,0.33127734065055847,0.9999005794525146,0.3107784390449524,0.2147812396287918,0.19478994607925415,0.9997419714927673,0.30984270572662354,0.22229257225990295,0.23501743376255035,0.9998194575309753,0.4080408215522766,0.2050558477640152,0.09286896139383316,0.9998372793197632,0.38464346528053284,0.31773531436920166,0.3569495379924774,0.9999606609344482,0.3850179612636566,0.22930900752544403,0.0500362329185009,0.49659964442253113,0.36452093720436096,0.4031895399093628,0.28543365001678467,0.5770500898361206,0.33350396156311035,0.19770582020282745,0.10109083354473114,0.4637083411216736,0.2136734127998352,0.4364451467990875,0.07143319398164749,0.9666976928710938,0.31798863410949707,0.18025144934654236,0.09320473670959473,0.5138631463050842,0.1719251573085785,0.4541087746620178,0.042854081839323044,0.9732517004013062,0.3177984952926636,0.18225336074829102,0.0866042822599411,0.4841391146183014,0.1708035171031952,0.4564342796802521,0.00631250673905015,0.9741445183753967,0.3277444839477539,0.1953204870223999,0.10013726353645325,0.5016492009162903,0.18977022171020508,0.44863206148147583,0.04433085396885872,0.9745357632637024,0.54738450050354,0.3794444501399994,-0.06533081084489822,0.9999755620956421,0.5271172523498535,0.4377269446849823,0.06446611881256104,0.999990701675415,0.451639324426651,0.42287689447402954,-0.19947722554206848,0.437782883644104,0.46365806460380554,0.4928242564201355,-0.04904508963227272,0.644743025302887,0.6537284851074219,0.4526226222515106,-0.22553984820842743,0.08105717599391937,0.6890172958374023,0.4852414131164551,-0.3136434853076935,0.3176259696483612,0.6888846158981323,0.4597596824169159,-0.22781412303447723,0.3895094096660614,0.7214439511299133,0.4841368794441223,-0.33978191018104553,0.6095917820930481,0.6964735388755798,0.4747689962387085,-0.22917920351028442,0.3707774877548218,0.7612028121948242,0.46618881821632385,-0.4020143151283264,0.6725971698760986
frame_0414_jpg.rf.9b3b90e4e7d27dafe716bef6f307fcf4.jpg,incorrect,0.3525218069553375,0.20024749636650085,0.059328995645046234,0.9991348385810852,0.3610690236091614,0.18440639972686768,0.03493087366223335,0.9993010759353638,0.36505240201950073,0.183549165725708,0.034607622772455215,0.9989935755729675,0.37026047706604004,0.18156856298446655,0.03469567000865936,0.9992517828941345,0.3599356412887573,0.18513980507850647,0.0811457559466362,0.9996351003646851,0.3633236587047577,0.18499690294265747,0.08064598590135574,0.9996618032455444,0.36814287304878235,0.18344596028327942,0.08041296154260635,0.9998414516448975,0.40313607454299927,0.18207773566246033,-0.04107344150543213,0.9990897178649902,0.4020930528640747,0.18529480695724487,0.16336479783058167,0.9995993971824646,0.3714261054992676,0.21490775048732758,0.03610244765877724,0.9989997744560242,0.3701888918876648,0.21757292747497559,0.09233655780553818,0.9992388486862183,0.46740108728408813,0.2588716745376587,-0.15530423820018768,0.9995555281639099,0.4586145877838135,0.27074506878852844,0.26333633065223694,0.9999268054962158,0.4221265912055969,0.4055488109588623,-0.19163481891155243,0.10119016468524933,0.4184879958629608,0.3815571069717407,0.3001728057861328,0.024069098755717278,0.27309006452560425,0.455144464969635,-0.09268389642238617,0.1623828113079071,0.2527253031730652,0.43651124835014343,0.1728455126285553,0.4683026373386383,0.2316361665725708,0.4824209213256836,-0.10635366290807724,0.2113344371318817,0.2175770103931427,0.4618602693080902,0.1628873199224472,0.57408607006073,0.22343987226486206,0.4677112400531769,-0.09242098778486252,0.20233485102653503,0.2119988203048706,0.4612955152988434,0.12340047210454941,0.5825891494750977,0.24255409836769104,0.455520898103714,-0.08075413852930069,0.16906103491783142,0.22437837719917297,0.4511748254299164,0.14868058264255524,0.5640223026275635,0.5906056761741638,0.4138915538787842,-0.10723351687192917,0.999816358089447,0.5904426574707031,0.4163498878479004,0.10657771676778793,0.9999477863311768,0.41314294934272766,0.457568883895874,-0.09052157402038574,0.014626875519752502,0.47987687587738037,0.48601725697517395,0.13205797970294952,0.04789658263325691,0.46665245294570923,0.4873325228691101,0.1712692677974701,0.005073630250990391,0.6622631549835205,0.48804348707199097,0.026051482185721397,0.026126252487301826,0.4909449815750122,0.4873116612434387,0.20495644211769104,0.020793050527572632,0.6896501183509827,0.48158761858940125,0.020680097863078117,0.048470474779605865,0.43795615434646606,0.5105122327804565,0.2883169651031494,0.009005296044051647,0.7040391564369202,0.49669280648231506,0.01360669732093811,0.026021530851721764
frame_0428_jpg.rf.bbe243962e18c2080e0bc7a360a3d746.jpg,incorrect,0.33860209584236145,0.19220805168151855,-0.1725742220878601,0.99832683801651,0.35065245628356934,0.17797237634658813,-0.2060595005750656,0.9987070560455322,0.35397249460220337,0.17871683835983276,-0.2064710408449173,0.9984952211380005,0.35739389061927795,0.17955496907234192,-0.20643892884254456,0.9987407326698303,0.35157907009124756,0.17565956711769104,-0.16144360601902008,0.9990109205245972,0.3560067415237427,0.1747473180294037,-0.1618952751159668,0.9991826415061951,0.36029282212257385,0.17379805445671082,-0.16208747029304504,0.9994996786117554,0.39378178119659424,0.1882067620754242,-0.292330265045166,0.9991121888160706,0.393795371055603,0.1828308403491974,-0.09365999698638916,0.9991924166679382,0.3500531017780304,0.21212297677993774,-0.1955081671476364,0.9979099631309509,0.35069817304611206,0.21143123507499695,-0.14128001034259796,0.9979848861694336,0.4436834454536438,0.29139381647109985,-0.3322713077068329,0.9997542500495911,0.4743311107158661,0.24836890399456024,0.032640181481838226,0.9995957016944885,0.4295956790447235,0.4294658601284027,-0.34797826409339905,0.8137499690055847,0.5494556427001953,0.3907589912414551,0.10750027745962143,0.0024021181743592024,0.2684972584247589,0.45744144916534424,-0.2784387767314911,0.9219322204589844,0.5421711802482605,0.47196319699287415,0.042392224073410034,0.01801517978310585,0.22055578231811523,0.48020753264427185,-0.3154445290565491,0.9185484647750854,0.5439104437828064,0.48605403304100037,0.035153087228536606,0.03887220844626427,0.2143094539642334,0.4692182242870331,-0.2951590418815613,0.9109181761741638,0.5365226864814758,0.4892546236515045,-0.006667768117040396,0.043075643479824066,0.23555314540863037,0.46473267674446106,-0.26605671644210815,0.8333199620246887,0.5364984273910522,0.48463788628578186,0.022239668294787407,0.03747439384460449,0.6165716648101807,0.4756256341934204,-0.09591783583164215,0.9996724128723145,0.6302067041397095,0.4530828893184662,0.09570048749446869,0.9996641874313354,0.517525315284729,0.4563257098197937,-0.11405252665281296,0.29858317971229553,0.502526581287384,0.4728463590145111,0.24818773567676544,0.007011005189269781,0.7036635279655457,0.4653259217739105,0.05486173555254936,0.16790330410003662,0.7008071541786194,0.47859615087509155,0.2285505086183548,0.014686794020235538,0.7384815216064453,0.46781125664711,0.07565034180879593,0.44286373257637024,0.7337250709533691,0.4764236509799957,0.2276635468006134,0.04408612847328186,0.7369619011878967,0.46651092171669006,0.10916271805763245,0.26022398471832275,0.729609489440918,0.4842964708805084,0.21810518205165863,0.03456824645400047
frame_0448_jpg.rf.a7a80c06ae66920b798a9730e41a9f92.jpg,incorrect,0.21397730708122253,0.2609173655509949,-0.04929135739803314,0.9994242191314697,0.22032544016838074,0.2427196055650711,-0.07090608030557632,0.9995131492614746,0.22317573428153992,0.2418818473815918,-0.07131058722734451,0.9993481040000916,0.22579291462898254,0.24146614968776703,-0.07127081602811813,0.9994469285011292,0.21645206212997437,0.2404753863811493,-0.030471501871943474,0.9997031092643738,0.21821430325508118,0.23891247808933258,-0.03100275807082653,0.9997674822807312,0.21945059299468994,0.23758269846439362,-0.031192122027277946,0.9998737573623657,0.2580651342868805,0.23755288124084473,-0.11587647348642349,0.9996403455734253,0.25573867559432983,0.23706406354904175,0.06281635910272598,0.9997904896736145,0.23295846581459045,0.2742827534675598,-0.06029345467686653,0.9991658926010132,0.23322990536689758,0.27329057455062866,-0.011954989284276962,0.9993065595626831,0.36076176166534424,0.30388009548187256,-0.1922972947359085,0.9996938705444336,0.3680759370326996,0.2855600118637085,0.2011457234621048,0.9998555183410645,0.4739384055137634,0.43245652318000793,-0.17096872627735138,0.2302175760269165,0.4267037510871887,0.39370352029800415,0.2671509385108948,0.020168662071228027,0.4165567457675934,0.5038883090019226,-0.08150658756494522,0.34778639674186707,0.28099942207336426,0.44454410672187805,0.10929889976978302,0.8086010813713074,0.4103577136993408,0.5292677879333496,-0.1031481996178627,0.4814179241657257,0.24434062838554382,0.46174493432044983,0.07884898781776428,0.9115520715713501,0.3896094560623169,0.5179453492164612,-0.10922178626060486,0.4906271696090698,0.23799890279769897,0.45821085572242737,0.040911927819252014,0.9229812026023865,0.39841294288635254,0.5075480341911316,-0.07870098948478699,0.4225771725177765,0.2640404999256134,0.4427073001861572,0.08397454768419266,0.8972637057304382,0.6287440657615662,0.45845532417297363,-0.11339608579874039,0.999388575553894,0.6356959939002991,0.4556909203529358,0.11312445998191833,0.9997233748435974,0.425712525844574,0.41261833906173706,-0.10977041721343994,0.12482856214046478,0.46759289503097534,0.46949148178100586,0.04881942644715309,0.04414111375808716,0.6247068047523499,0.4910583198070526,0.04821060970425606,0.16632111370563507,0.701815128326416,0.47252219915390015,0.0035142856650054455,0.06409574300050735,0.6661556959152222,0.48943066596984863,0.06985960900783539,0.41718336939811707,0.7379223108291626,0.4664492607116699,0.00491300830617547,0.17248283326625824,0.6560935974121094,0.5535529255867004,0.10063815116882324,0.2812669277191162,0.7574993371963501,0.49268344044685364,-0.011387573555111885,0.1215338259935379
frame_0449_jpg.rf.9faec10dc387e313f1b41c342aada2dd.jpg,incorrect,0.8816378116607666,0.81430584192276,-0.10832295566797256,0.9926652312278748,0.8910776376724243,0.8250531554222107,-0.12621739506721497,0.9908539056777954,0.891353964805603,0.8258199691772461,-0.12649451196193695,0.9890775680541992,0.8914029002189636,0.83067387342453,-0.1265018731355667,0.9926788806915283,0.8907623887062073,0.8240537643432617,-0.09858022630214691,0.9939085245132446,0.8908240795135498,0.8241061568260193,-0.0989527702331543,0.9939405918121338,0.8910269141197205,0.8238542079925537,-0.09912000596523285,0.9965140223503113,0.8837922811508179,0.843712329864502,-0.149316668510437,0.994752049446106,0.8882100582122803,0.8333308100700378,-0.0225133765488863,0.9925518035888672,0.8700500726699829,0.820438027381897,-0.10836786031723022,0.9914394617080688,0.8684539794921875,0.8182958960533142,-0.074093759059906,0.9922772645950317,0.8152644634246826,0.8566765785217285,-0.18005812168121338,0.9995449185371399,0.8118107318878174,0.8220162391662598,0.08702736347913742,0.9993658661842346,0.7581512331962585,0.8298128843307495,-0.2878094017505646,0.5035004615783691,0.7437886595726013,0.7813360691070557,0.12906432151794434,0.024071715772151947,0.7908627390861511,0.8123635053634644,-0.379643976688385,0.41516751050949097,0.7352943420410156,0.7630150318145752,0.034992631524801254,0.1205725446343422,0.7994658350944519,0.8075567483901978,-0.42168259620666504,0.45716792345046997,0.7322514057159424,0.7598809003829956,0.01773187704384327,0.1943601667881012,0.8082075119018555,0.8155066967010498,-0.41901689767837524,0.4560619294643402,0.7374686598777771,0.7605463266372681,-0.00968675035983324,0.2085878700017929,0.8037055730819702,0.8169752359390259,-0.3794817328453064,0.3164113163948059,0.7387964129447937,0.7625145316123962,0.019047847017645836,0.18102684617042542,0.6225213408470154,0.8142513036727905,-0.08031455427408218,0.999853253364563,0.6244616508483887,0.7914727330207825,0.0801272839307785,0.9998778104782104,0.4732908308506012,0.82229083776474,-0.05269385501742363,0.1742675006389618,0.487728476524353,0.78697669506073,0.09955878555774689,0.03908626735210419,0.3426709771156311,0.82769376039505,0.0372711680829525,0.4286913275718689,0.35563957691192627,0.7837578058242798,0.18705686926841736,0.14050456881523132,0.32445842027664185,0.8346586227416992,0.03953172266483307,0.30747339129447937,0.3359130918979645,0.7916997671127319,0.19201825559139252,0.172954723238945,0.3000551760196686,0.8012842535972595,-0.0694843977689743,0.4666575491428375,0.31700804829597473,0.7524506449699402,0.10758694261312485,0.23349739611148834
frame_0480_jpg.rf.63c8c6f68513bb733fce02a1ff87ef10.jpg,incorrect,0.30369263887405396,0.20876914262771606,-0.07769911736249924,0.9930315017700195,0.312856525182724,0.19660767912864685,-0.10198640078306198,0.9929981231689453,0.31559160351753235,0.1974707543849945,-0.10243252664804459,0.9904612898826599,0.31812700629234314,0.19851580262184143,-0.1023491621017456,0.9924567937850952,0.3134842813014984,0.19353744387626648,-0.06189195439219475,0.9957488179206848,0.3165646493434906,0.19245204329490662,-0.06242566555738449,0.996606707572937,0.3192059397697449,0.19141912460327148,-0.06264019757509232,0.9983298182487488,0.35182854533195496,0.20441067218780518,-0.16003717482089996,0.9940565824508667,0.3508246839046478,0.19763001799583435,0.017340321093797684,0.9970543384552002,0.31862738728523254,0.22820796072483063,-0.09266899526119232,0.992466151714325,0.31958362460136414,0.22671113908290863,-0.044655539095401764,0.9945870637893677,0.4330195486545563,0.284679651260376,-0.22248481214046478,0.9990615248680115,0.4293125867843628,0.2717580199241638,0.14592629671096802,0.9996143579483032,0.46476054191589355,0.4214658737182617,-0.22880233824253082,0.5225487351417542,0.4444272816181183,0.40387850999832153,0.2019810825586319,0.01490959245711565,0.3151739835739136,0.45131978392601013,-0.17100779712200165,0.7070465087890625,0.30275437235832214,0.4453575909137726,0.05799118056893349,0.6134766340255737,0.26721012592315674,0.4695693254470825,-0.2023131251335144,0.7240641713142395,0.2636585235595703,0.4570980668067932,0.03720790147781372,0.7564738392829895,0.25692126154899597,0.468597948551178,-0.19227103888988495,0.7099791169166565,0.2561890184879303,0.460448294878006,-0.005204442422837019,0.7800939679145813,0.27786529064178467,0.45906907320022583,-0.1631942093372345,0.5912708044052124,0.2723330855369568,0.4561304450035095,0.03330901637673378,0.7123810648918152,0.658497154712677,0.4756610095500946,-0.10550027340650558,0.999060332775116,0.6585729718208313,0.46827641129493713,0.10518965870141983,0.9994128942489624,0.5626693964004517,0.39891812205314636,-0.058776676654815674,0.02722076326608658,0.526008129119873,0.45467063784599304,0.23904204368591309,0.0016298037953674793,0.722191572189331,0.4372364580631256,0.08684368431568146,0.0258006788790226,0.7142623662948608,0.43202218413352966,0.22346964478492737,0.003969260025769472,0.7527249455451965,0.45121029019355774,0.10576146841049194,0.13726884126663208,0.7400549650192261,0.4273776412010193,0.22535637021064758,0.01855730079114437,0.7561496496200562,0.4631853699684143,0.1301112174987793,0.04895563796162605,0.7515714168548584,0.3988747000694275,0.2130935937166214,0.00989961065351963
frame_0490_jpg.rf.9df2923a45fad5aa163161462dceb492.jpg,incorrect,0.45220720767974854,0.17363807559013367,-0.24309462308883667,0.9927006959915161,0.46630996465682983,0.1604592204093933,-0.28241923451423645,0.992615818977356,0.4705013930797577,0.1615370213985443,-0.28276586532592773,0.9895083904266357,0.47495371103286743,0.16293776035308838,-0.28274282813072205,0.9941944479942322,0.46656715869903564,0.15878745913505554,-0.2298981249332428,0.9959729313850403,0.47126835584640503,0.15897917747497559,-0.2305464893579483,0.9964781403541565,0.47642987966537476,0.15982863306999207,-0.23094995319843292,0.9983242154121399,0.5101401209831238,0.1740076243877411,-0.3855535686016083,0.9961658716201782,0.5119495391845703,0.1731482446193695,-0.14863218367099762,0.9973673224449158,0.46398454904556274,0.19464319944381714,-0.27130767703056335,0.9970763921737671,0.46513888239860535,0.19490128755569458,-0.20532824099063873,0.996326744556427,0.5764729976654053,0.287892609834671,-0.47156602144241333,0.9996258020401001,0.5541452169418335,0.2765212059020996,0.01775919273495674,0.9996559619903564,0.5057662725448608,0.4314083755016327,-0.5072629451751709,0.553979218006134,0.48071223497390747,0.3926551342010498,0.11814716458320618,0.024022946134209633,0.33804529905319214,0.4608207046985626,-0.38292786478996277,0.49983203411102295,0.34243568778038025,0.4405602216720581,0.04343084245920181,0.15906307101249695,0.29948464035987854,0.48599159717559814,-0.4173817038536072,0.444365918636322,0.30227863788604736,0.4626678228378296,0.038404691964387894,0.18360528349876404,0.29007837176322937,0.47406166791915894,-0.40448591113090515,0.4506770968437195,0.29734769463539124,0.4578377902507782,-0.01739129051566124,0.19664213061332703,0.30344247817993164,0.46400177478790283,-0.37285059690475464,0.39244160056114197,0.3135773241519928,0.4494371712207794,0.0156354121863842,0.18084624409675598,0.6347151398658752,0.5127995014190674,-0.14230041205883026,0.9994683861732483,0.6035597920417786,0.483763724565506,0.14196911454200745,0.9997039437294006,0.36608877778053284,0.5086866617202759,-0.1099107414484024,0.12311342358589172,0.3856055438518524,0.48669856786727905,0.18514013290405273,0.018272479996085167,0.2434995174407959,0.6656237244606018,0.11743588745594025,0.16344937682151794,0.3110061287879944,0.6281505823135376,0.30667394399642944,0.013130697421729565,0.24775099754333496,0.6973896622657776,0.13993008434772491,0.2578628659248352,0.3175782263278961,0.6565852165222168,0.3210287392139435,0.025082161650061607,0.13727352023124695,0.6560236215591431,0.09087324142456055,0.1654924750328064,0.24421438574790955,0.6421806812286377,0.278415709733963,0.018954578787088394
frame_0492_jpg.rf.45dd2e0326b8cfca09d3f6a87d380d07.jpg,incorrect,0.47018587589263916,0.16968369483947754,-0.3050634264945984,0.9959143996238708,0.4844684600830078,0.15230652689933777,-0.3469783663749695,0.995403528213501,0.48938482999801636,0.1532248556613922,-0.3473488390445709,0.9936535358428955,0.4944612979888916,0.15446221828460693,-0.3473137617111206,0.9962456822395325,0.4831981062889099,0.1512923240661621,-0.2903297543525696,0.9977481961250305,0.48738211393356323,0.15177226066589355,-0.2910390794277191,0.998193085193634,0.49202752113342285,0.15274465084075928,-0.29149407148361206,0.9990746974945068,0.5305143594741821,0.16829359531402588,-0.4544774293899536,0.9974827170372009,0.5288963317871094,0.16900953650474548,-0.19788601994514465,0.9986230134963989,0.4854089617729187,0.19327706098556519,-0.33451393246650696,0.9982910752296448,0.4852587580680847,0.19311973452568054,-0.2627650499343872,0.9981521964073181,0.6033282279968262,0.2881394028663635,-0.535645604133606,0.999750554561615,0.565467894077301,0.26960688829421997,-0.01867762580513954,0.9997939467430115,0.5151899456977844,0.43162551522254944,-0.5951240062713623,0.6710063219070435,0.47875410318374634,0.3906499743461609,0.07264244556427002,0.04236893355846405,0.35217446088790894,0.458891898393631,-0.49687108397483826,0.608069658279419,0.3415510952472687,0.4383421540260315,-0.039325349032878876,0.24379801750183105,0.3131663501262665,0.48102325201034546,-0.5419556498527527,0.5837584733963013,0.2982523739337921,0.46008729934692383,-0.04986219480633736,0.27572205662727356,0.29730838537216187,0.4678322374820709,-0.530120849609375,0.594780445098877,0.2952038049697876,0.4559713304042816,-0.11201769858598709,0.2979350686073303,0.3120515048503876,0.460561603307724,-0.4886122941970825,0.5237036943435669,0.3119177520275116,0.44958972930908203,-0.07030267268419266,0.28274765610694885,0.6540587544441223,0.5091648101806641,-0.14981521666049957,0.9994730353355408,0.6013646125793457,0.4823743999004364,0.1495756059885025,0.9997275471687317,0.41857731342315674,0.5144177079200745,-0.14391736686229706,0.3524368107318878,0.3685012757778168,0.4691007733345032,0.07963351160287857,0.04977869242429733,0.20969566702842712,0.6433188319206238,-0.011023265309631824,0.5328742265701294,0.23026221990585327,0.6388260126113892,0.13639576733112335,0.04622838646173477,0.22411900758743286,0.6821451783180237,-0.0015127299120649695,0.6200451254844666,0.2269652783870697,0.6748490333557129,0.14322121441364288,0.06985299289226532,0.11977756023406982,0.6335817575454712,-0.10380484163761139,0.4980723261833191,0.14994114637374878,0.6473630666732788,0.05918768793344498,0.06054956838488579
