filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
kare0559_jpg.rf.5ba0c083b1739072348a2be97a1cff99.jpg,correct,133.73343,146.76788,88.86011,67.06327,108.75646,94.995224,0.603245,0.3519578,0.52133816,0.51546,0.16938037,-0.0058781505,0.09722906,0.06022811
kare0566_jpg.rf.f2eb215ce31b47ffce7700ba3238d474.jpg,correct,134.68663,145.34076,87.53145,78.092384,102.899704,101.003815,0.6051307,0.35269842,0.5193981,0.5158767,0.16669968,-0.0035213828,0.09312293,0.06951755
kare0578_jpg.rf.12403aec46680ef4299cedca9339c9bd.jpg,correct,132.76698,141.82556,96.00248,79.42608,94.97952,91.77893,0.6104809,0.35451424,0.5270153,0.51197046,0.17250109,-0.015044868,0.098475546,0.07145128
kare0579_jpg.rf.d7dfce6407d0ea43038a104fac5d8479.jpg,correct,134.25984,144.77513,94.35856,77.33995,93.76987,92.21741,0.61063963,0.3531074,0.5255158,0.51196325,0.1724084,-0.0135525465,0.09614998,0.070855856
kare0583_jpg.rf.f97357ec8501380aab9d7493b248257b.jpg,correct,134.22842,144.72139,91.18706,79.43799,94.36701,94.42165,0.6083723,0.35104972,0.52730477,0.5153206,0.17625505,-0.0119841695,0.094511926,0.07495862
kare0584_jpg.rf.9f972de96230cd771c1f3c95903e1ba0.jpg,correct,133.19304,144.06406,94.807945,80.195,95.94076,93.673645,0.6022003,0.35171014,0.52309483,0.5147157,0.17138469,-0.008379161,0.09331787,0.07640186
kare0585_jpg.rf.8723d174489044774cfcb8607913e352.jpg,correct,133.00322,143.60934,92.072266,78.38711,97.37452,96.74205,0.60708684,0.35070193,0.5234777,0.5072769,0.17277575,-0.01620078,0.093281865,0.072299
kare0586_jpg.rf.ce5bef4ea69f4a472b922ce22d1180f2.jpg,correct,134.21957,139.55211,94.10326,86.2889,99.17988,101.75126,0.609273,0.3524887,0.5252196,0.5187123,0.17273092,-0.006507337,0.096310884,0.07843989
kare0587_jpg.rf.ffb6a214c064fe51cf6e8e89861a29e4.jpg,correct,131.26126,141.87665,90.46553,76.78058,100.6515,96.50894,0.60554457,0.3520339,0.52231264,0.5113644,0.17027873,-0.010948241,0.0956004,0.07376534
kare0588_jpg.rf.768b61d622227b3a269faaf8a4eb7b75.jpg,correct,134.35529,139.67593,103.16162,81.24237,99.45304,84.58289,0.60088426,0.35137928,0.5259645,0.5175954,0.17458522,-0.008369088,0.095345944,0.08475092
kare0591_jpg.rf.68a1721493bd354bd5109a92f5cebf72.jpg,correct,133.31468,149.3284,83.25764,72.65237,104.85817,104.14864,0.6005674,0.35492897,0.5231713,0.5148734,0.16824234,-0.00829792,0.097043335,0.06130898
kare0593_jpg.rf.39f70e782330301bf9676e555b6d0019.jpg,correct,134.2454,145.18973,81.95367,71.85039,100.879875,98.506424,0.61478496,0.357034,0.5266958,0.49070925,0.16966179,-0.035986543,0.09783772,0.07828185
kare0599_jpg.rf.c827cd33fbfd00fb8cc8c1fffb80ad86.jpg,correct,131.649,141.4932,98.80137,88.715096,107.69147,82.94037,0.5873048,0.35747677,0.51610243,0.48120633,0.15862566,-0.034896106,0.09482634,0.11308497
kare0602_jpg.rf.2fd887a6d4a52da717d9875ca1fcf406.jpg,correct,136.06572,134.91441,108.80029,87.83789,116.29361,82.7446,0.5909306,0.3592112,0.5240789,0.48682404,0.1648677,-0.03725487,0.091870576,0.12008783
kare0697_jpg.rf.2fc6a5e276596f9103d07e4e7c2e5a24.jpg,correct,124.69614,143.38327,86.82698,69.67834,121.39505,101.39032,0.64807326,0.35197735,0.50553536,0.5462781,0.15355802,0.040742755,0.057244122,-0.08166638
kare0862_jpg.rf.a4465e9f854f24211c180e8afe747bfd.jpg,correct,108.15809,145.93771,125.2738,82.222,75.912865,124.62584,0.659707,0.34935153,0.50201786,0.53637844,0.15266633,0.034360588,0.100446045,-0.082351506
kare0868_jpg.rf.56a49fcfc03e28ca676a3189d4a7f69d.jpg,correct,123.87829,149.30017,66.60309,57.67016,82.431816,72.00787,0.6111769,0.34473518,0.5442474,0.5129725,0.19951221,-0.031274915,0.102551445,-0.041562527
kare0870_jpg.rf.699340ca8dddfc932936f09660e5ab21.jpg,correct,126.83057,154.12943,86.553925,54.718624,95.63086,76.639336,0.5906735,0.34468958,0.54150593,0.52772844,0.19681635,-0.013777494,0.1032756,-0.020231545
kare0871_jpg.rf.2e193164780cd1b064c5226c2905f403.jpg,correct,133.69003,154.12234,74.29718,59.233734,83.68577,73.52814,0.6119406,0.3470811,0.5470636,0.5100423,0.1999825,-0.03702128,0.10764855,-0.012993991
kare0875_jpg.rf.1eb41b086308c2ac8c0c02c1ca31819b.jpg,correct,130.3333,147.351,99.528175,70.06295,106.33313,88.06607,0.5810911,0.34089985,0.531167,0.52380955,0.19026712,-0.0073574185,0.10257247,0.009830236
kare0876_jpg.rf.0679b8fbcb64a03e572e55d518dce8c3.jpg,correct,129.35735,147.99911,98.44656,66.998276,111.87196,86.60917,0.58189785,0.34059948,0.5276747,0.5228218,0.1870752,-0.004852891,0.10084103,0.0030875206
kare0878_jpg.rf.ab19606a33dc37084a56aeda97c0e066.jpg,correct,131.43178,148.13167,86.11042,62.734028,88.97489,74.47087,0.6014248,0.3390227,0.52925736,0.503701,0.19023466,-0.025556386,0.096523836,0.018646836
kare0883_jpg.rf.d9e868f0b03dd27857c8e53b1e22c5ed.jpg,correct,130.25659,147.3851,97.25809,62.053917,103.878525,75.11395,0.5899985,0.3434188,0.5387399,0.5197166,0.19532111,-0.0190233,0.10309127,0.017879099
kare0886_jpg.rf.4b1f2a9a43dcf74f3a6c2fb5f42c9334.jpg,correct,134.01167,150.54085,82.63514,62.64396,81.07249,72.69517,0.6026014,0.34280705,0.5366165,0.50902736,0.19380945,-0.027589142,0.10166967,0.024273634
kare0887_jpg.rf.965dc6953e10f6ed2b3e7c19906242de.jpg,correct,131.4531,145.73488,95.95091,67.360214,104.14809,82.90107,0.59009176,0.3445044,0.5394151,0.51780987,0.19491073,-0.021605253,0.103173494,0.01834637
kare0890_jpg.rf.fb4904fae554dacff9f17dcbb35a6592.jpg,correct,130.3066,144.41678,87.246445,63.415367,94.960884,74.91961,0.60077983,0.34249586,0.54685557,0.51009387,0.20435971,-0.0367617,0.1021328,0.012978166
kare0898_jpg.rf.f28ab8730992eccf6db5f92e4e71c204.jpg,correct,129.14,143.16833,92.439316,63.652306,92.607056,77.51314,0.5969072,0.34260353,0.5454339,0.505882,0.20283034,-0.039551854,0.09886202,0.025836945
kare0899_jpg.rf.9a67ae041e8086646f5702d297497d13.jpg,correct,131.61174,141.8987,97.90413,65.400475,95.96532,76.58096,0.59164846,0.34329683,0.5339763,0.5140446,0.19067949,-0.019931734,0.099729136,0.023465395
kare0901_jpg.rf.c19d0b73ec3b9be1e11e0a9d54b533a7.jpg,correct,133.70912,146.5743,86.70467,60.99955,96.357925,76.911316,0.5926233,0.34297717,0.52830064,0.51882625,0.18532348,-0.009474397,0.09592137,0.015393794
kare0905_jpg.rf.fa2ad9b8591ee561d76b4ad354dec2dd.jpg,correct,130.7229,145.75386,97.49164,63.512165,109.86378,79.73828,0.58903223,0.34179026,0.5292753,0.5300759,0.18748504,0.0008006096,0.09601572,-0.0017633438
kare0908_jpg.rf.05b7efc50951a14fc9556456c30e0b81.jpg,correct,126.3702,148.90932,82.14622,67.446915,109.26944,88.129105,0.6079497,0.34256834,0.5443067,0.52746236,0.20173836,-0.016844332,0.09377858,-0.0401344
pc78_jpg.rf.c290630398986f30843db7f4d7387042.jpg,correct,135.98195,113.98101,126.791664,102.833305,118.95484,87.32579,0.6690759,0.3846307,0.5690943,0.54561687,0.18446359,-0.023477435,0.08382729,0.12400344
pc79_jpg.rf.d7edc4c6ddfc7dc0d77af485f5fb6a0f.jpg,correct,134.44328,93.80507,131.15265,119.30262,104.410675,76.14306,0.681621,0.4325969,0.5981318,0.59090835,0.16553488,-0.0072234273,0.08449891,0.16554558
pc81_jpg.rf.c43f0bc8eb55fe0cce4e4ad3e35eca36.jpg,correct,130.81702,118.61452,117.599556,113.70888,110.22598,91.022,0.69705474,0.40200904,0.59144264,0.59665775,0.1894336,0.0052151084,0.07592702,0.097308844
pc83_jpg.rf.21b2ddd63614cc93680c8521c4ca30df.jpg,correct,119.873886,125.16881,101.383255,99.60194,94.4009,97.01602,0.6588997,0.37732142,0.5751886,0.5797431,0.19786716,0.00455451,0.0903483,0.08609867
pc84_jpg.rf.46eb0dec86c23be8c2e1809fff1ab6b7.jpg,correct,121.892,120.72913,108.432434,111.45867,97.52464,97.31267,0.6462689,0.369142,0.56401086,0.58187616,0.19486886,0.0178653,0.09122789,0.083514065
train01_png_jpg.rf.5f3c81db7d0690be57685cebf73463a0.jpg,correct,119.917404,131.4227,93.905945,102.35586,93.0101,87.918144,0.6163945,0.33486024,0.63885295,0.64758664,0.30399272,0.00873369,0.14183572,-0.031272173
train01_png_jpg.rf.eccc6d045e96cb2f357237fbcfed80f2.jpg,correct,122.44322,131.5681,96.03241,103.01625,90.77801,85.22321,0.61286074,0.32995814,0.63529944,0.6494327,0.3053413,0.014133275,0.13744733,-0.03330791
train06_png_jpg.rf.360866d507f1c52e1dd304376a0184a2.jpg,correct,116.345665,131.68353,106.929436,101.66587,86.75722,55.00755,0.7050177,0.20349002,0.5623221,0.6481054,0.35883206,0.0857833,0.10607478,0.023202777
train07_png_jpg.rf.d13f2d7d608bd48763d20d4ed7456aae.jpg,correct,104.321144,134.6856,67.54992,61.63382,81.16439,74.84741,0.6842164,0.2977958,0.59776247,0.609902,0.29996666,0.012139559,0.0574252,-0.16057909
val02_png_jpg.rf.b3b800110bf691eb13dd36ff59b43fb6.jpg,correct,128.26628,119.95881,88.78639,89.64224,103.809044,123.99476,0.62569344,0.24643406,0.61357975,0.63893676,0.3671457,0.025357008,0.12050411,-0.014620423
val07_png_jpg.rf.f42115c5806ce3de642cecf4db95322a.jpg,correct,120.88684,124.146904,79.70656,81.321915,110.25328,95.94787,0.60897565,0.24977462,0.5860151,0.5772855,0.33624047,-0.008729577,0.09072952,-0.018814743
1000_F_482623992_lrAI9H5tHoulnk1zZvRuakmBtWrENtZq_jpg.rf.22925fe2f871320c2c91493d71618160.jpg,incorrect,88.93961,169.33742,119.29429,146.27455,164.45319,169.60994,0.5173065,0.48477107,0.91705704,1.0333282,0.43228596,0.11627114,0.2569434,0.09738362
IMG_9852_jpg.rf.e9d0b99b5aeb47e828f1114ba94b43f5.jpg,incorrect,112.652725,139.32219,75.133095,73.299126,116.67472,120.651024,0.59903723,0.42556006,0.63981235,0.6832019,0.2142523,0.04338956,0.064403355,0.09183854
IMG_9853_jpg.rf.eefff7a55536dc64ca03fe391aa40fa7.jpg,incorrect,119.27651,100.60337,122.76943,114.48491,132.85805,136.28444,0.5500663,0.42632356,0.637437,0.6449089,0.21111342,0.007471919,0.075663984,-0.1184777
frame_0078_jpg.rf.7e8190be0db8114e99b898583f74a28c.jpg,incorrect,111.276764,148.29034,77.03215,62.597736,102.280495,85.701645,0.6273889,0.2862118,0.47953987,0.5193451,0.19332808,0.039805233,0.061971128,0.13257262
frame_0102_jpg.rf.02f298b1940dc519885803245209618c.jpg,incorrect,108.46561,143.98863,92.93282,95.628685,100.25366,93.507835,0.624163,0.28820875,0.5133773,0.5316701,0.22516856,0.018292785,0.06664121,0.12535521
frame_0104_jpg.rf.a2309d0a8ecff40780d342d427790220.jpg,incorrect,116.247734,138.07242,89.588,82.62134,93.5976,77.84704,0.6072819,0.27534375,0.49727127,0.52184796,0.22192752,0.024576694,0.049937755,0.11424571
frame_0204_jpg.rf.e9920102651f71276ce013dfe51faceb.jpg,incorrect,128.8296,133.13408,88.418915,109.62773,71.762024,80.63281,0.5613504,0.29753083,0.55135155,0.5393526,0.25382072,-0.011998951,0.121617734,-0.118726194
frame_0207_jpg.rf.8282dc4eb6b5de365569bbb9c0cd36b5.jpg,incorrect,128.59483,137.82538,101.1814,109.98399,72.4628,69.845436,0.5597405,0.29695347,0.54994625,0.53355026,0.25299278,-0.016395986,0.11822194,-0.11264813
frame_0355_jpg.rf.e78039967d7b2115c305b92481c1813a.jpg,incorrect,129.64772,139.35678,69.48703,86.30667,104.40978,108.73901,0.59171057,0.3213399,0.5940064,0.5300847,0.2726665,-0.06392169,0.12444013,-0.017709613
frame_0380_jpg.rf.4e05ed5e7c1f7b94aaf08ffe6730db00.jpg,incorrect,114.858215,159.4543,77.623116,62.73988,97.81195,41.148888,0.52228725,0.26808384,0.4411051,0.48054188,0.17302126,0.039436787,0.06609818,0.15293363
frame_0381_jpg.rf.999b882d77681a6e60df51f5e8aca3ce.jpg,incorrect,118.06085,159.6013,78.51141,52.85986,121.60477,18.775187,0.53580964,0.26238093,0.43313083,0.47449595,0.1707499,0.041365117,0.060397208,0.15051717
frame_0384_jpg.rf.8f18f62b696a9d559ff5c14d4ca4b5f9.jpg,incorrect,115.55786,142.62778,70.031654,70.97257,84.73697,55.943718,0.5094925,0.25964898,0.44325417,0.48189777,0.1836052,0.0386436,0.053968057,0.14457229
frame_0390_jpg.rf.3a3656b27dd3a6c88634c175965a35e0.jpg,incorrect,112.32895,144.2067,74.089806,73.54958,86.143036,57.381107,0.4678048,0.26560485,0.44141877,0.4798437,0.17581391,0.03842494,0.05766736,0.1392434
frame_0407_jpg.rf.4d79ebd5c7dd90597fe6ce0b6080c4ca.jpg,incorrect,106.79238,132.65135,83.8245,85.965004,48.361855,66.39887,0.56586885,0.26003468,0.39663824,0.44783658,0.13660356,0.051198334,0.053814128,0.1488198
frame_0409_jpg.rf.69d458f74ce4a0dd06854afe392eb181.jpg,incorrect,92.42248,122.08784,65.90322,120.47983,139.953,79.3227,0.6104065,0.26115635,0.3869102,0.424846,0.12575385,0.037935793,0.05564414,0.1330021
frame_0419_jpg.rf.9b319ee16189cdd69bf08262fbdacd91.jpg,incorrect,93.146164,151.9464,114.52832,105.69015,114.46932,110.28402,0.6204371,0.25968522,0.44440597,0.45510453,0.18472075,0.010698557,0.07734233,0.13430691
frame_0421_jpg.rf.655ae1764e8526f5bf93771998df1678.jpg,incorrect,93.27302,162.58138,111.2264,93.29394,103.506874,81.43573,0.59457546,0.2649917,0.45689452,0.43957943,0.19190282,-0.01731509,0.08075005,0.15458742
frame_0427_jpg.rf.e5699a12e5af9e8e2ce09ae54e90d0c6.jpg,incorrect,100.65167,157.007,89.27573,85.250496,83.63962,78.19761,0.5621394,0.27226683,0.46783683,0.47361457,0.19556999,0.0057777464,0.08570048,0.1639792
frame_0456_jpg.rf.f878cd010f46ecf3237e129e355dc547.jpg,incorrect,115.7493,172.89496,105.1572,148.42822,117.52781,55.919846,0.75799096,0.49968627,0.3651278,0.33954647,-0.13455847,-0.02558133,-0.045954436,-0.23217314
frame_0462_jpg.rf.ee7e96213d097c01a88115324c7cbd69.jpg,incorrect,122.35875,163.81525,125.06655,120.26186,150.05687,72.215355,0.76537186,0.48243514,0.36512738,0.40975103,-0.11730775,0.044623643,-0.04449901,-0.21393222
frame_0463_jpg.rf.d1f946d2e5e63def9da835f5907fedca.jpg,incorrect,128.68762,171.88782,98.424126,136.21983,149.5791,76.35245,0.7762851,0.4914326,0.35911763,0.3987232,-0.13231498,0.039605588,-0.044965744,-0.23216814
frame_0701_jpg.rf.90d328ef938a342aeefa55615bf89efd.jpg,incorrect,117.014755,115.56158,112.5298,100.738625,124.623215,42.84468,0.63290477,0.25285733,0.50224245,0.48656172,0.24938512,-0.01568073,0.076542825,0.03086567
frame_0704_jpg.rf.e50e64efbfe10bebc74df843ea3ba848.jpg,incorrect,115.44856,117.533844,94.62462,106.338425,60.740158,10.481581,0.60757923,0.25768077,0.49620667,0.53649527,0.2385259,0.040288597,0.088855624,0.059671044
frame_0728_jpg.rf.0aeb20830489c8e5602059157ade43c1.jpg,incorrect,104.15426,154.32153,95.755295,90.770386,95.478516,77.97447,0.66467065,0.26463494,0.47751468,0.5673606,0.21287975,0.089845896,0.06904501,0.18800962
frame_0731_jpg.rf.ac45fe92209b7dd313196a023df5bb7b.jpg,incorrect,102.971115,156.6004,96.56802,94.68872,67.31091,65.75456,0.63962084,0.26369098,0.4580478,0.5429479,0.19435683,0.08490008,0.07535949,0.18816203
frame_0739_jpg.rf.988ab0cacfff2571fc13ab4503cc9018.jpg,incorrect,103.73797,161.59183,82.70096,75.91056,97.75376,36.547947,0.6534054,0.26851302,0.46981233,0.53747463,0.20129931,0.0676623,0.06668101,0.21574968
frame_0764_jpg.rf.df60a6660f418a6a784a3e7e88437429.jpg,incorrect,108.2649,157.42728,63.146454,59.08543,91.37494,88.84045,0.6581765,0.26553798,0.48151237,0.5068259,0.21597439,0.025313556,0.07242164,0.17417985
frame_0765_jpg.rf.7ca13a01eace84fa115dbbf1617122cb.jpg,incorrect,102.1844,153.1222,122.1956,96.55002,107.35621,44.620483,0.63856316,0.2600302,0.4661561,0.53168744,0.20612589,0.06553134,0.06409761,0.18146408
frame_0864_jpg.rf.f025ef162b2a58888eda07e65e30bd50.jpg,incorrect,124.785866,119.1864,125.99745,132.31952,90.892845,88.99765,0.578454,0.28877443,0.48196256,0.5081486,0.19318813,0.026186049,0.10513809,-0.17014903
frame_0885_jpg.rf.37e49515bdf1eab99a5961d4c12b0a91.jpg,incorrect,130.40048,127.25526,115.59353,122.0145,120.37821,107.74662,0.5851743,0.29908305,0.5067313,0.48565125,0.20764822,-0.021080017,0.108709514,-0.1568085
frame_0887_jpg.rf.e0100342e5efac6906a23447ac3ce0f7.jpg,incorrect,127.20945,125.4343,119.122375,120.219536,124.64955,104.30611,0.58216923,0.30323067,0.51494205,0.5055287,0.21171138,-0.009413362,0.10773805,-0.13472438
frame_0905_jpg.rf.5610c741fdd68b75f6d7e681a973289a.jpg,incorrect,100.80124,147.18831,72.61972,107.04936,63.619915,103.49541,0.605638,0.27383554,0.3810349,0.42812556,0.10719937,0.04709065,0.07856879,-0.005971968
frame_0910_jpg.rf.bd790004412a057ed831a6cfbc4c4948.jpg,incorrect,127.4234,146.71402,119.39001,120.06638,125.05593,149.15417,0.56080765,0.30391657,0.53088063,0.5681989,0.22696406,0.03731829,0.110423625,-0.06857538
frame_20088_jpg.rf.ade70d86e9b22bfe9c1cd423ab45b3e4.jpg,incorrect,121.65105,131.9731,77.378075,58.58517,142.85612,129.32825,0.6632509,0.3043111,0.45386028,0.4799611,0.14954919,0.026100814,0.02804029,0.12982178
frame_20092_jpg.rf.d54cceea92d33324166db6bac4c00ec6.jpg,incorrect,120.82276,138.35117,67.56175,50.681602,140.67496,100.60767,0.6434012,0.30408055,0.44949293,0.46991864,0.14541239,0.020425707,0.03288901,0.15886277
frame_20095_jpg.rf.a1b37755fe7132e4cb7c655947ad9976.jpg,incorrect,113.533066,151.44447,68.218925,46.266132,97.86223,96.31042,0.55279016,0.30985072,0.45417154,0.45571607,0.14432082,0.0015445352,0.04152438,0.17428508
frame_20108_jpg.rf.77ba27f6fe6154ceeef91682fc935361.jpg,incorrect,121.84043,152.5582,92.27395,58.047966,129.50774,128.06073,0.5491823,0.31379473,0.473661,0.479448,0.15986627,0.005786985,0.029318988,0.19609231
frame_20114_jpg.rf.63212d1317b1b83d7ccd3c2170427730.jpg,incorrect,111.2723,151.7642,76.62615,66.90408,96.56762,92.19417,0.5206381,0.31325087,0.46664953,0.48342294,0.15339866,0.016773403,0.02835396,0.18263012
frame_20235_jpg.rf.5ce555689d0205cbf1c00e730d46de49.jpg,incorrect,138.53589,117.754105,91.38139,123.54318,87.52042,120.45758,0.60088617,0.33822054,0.48247606,0.45027232,0.14425552,-0.032203734,0.09434718,-0.15477824
frame_20242_jpg.rf.3311910c53ce984eb0378ec530f045d3.jpg,incorrect,137.51408,124.521255,98.62101,123.15205,94.422554,115.82006,0.59407693,0.33625472,0.49865788,0.47509784,0.16240317,-0.023560047,0.09578794,-0.15183869
frame_20264_jpg.rf.8a7d41851ed059627f7dda4e9db7ec7f.jpg,incorrect,134.64438,127.85981,94.36912,113.38981,89.97629,107.81578,0.58782583,0.33524573,0.50017095,0.47250843,0.16492522,-0.027662516,0.09914133,-0.12999356
frame_20270_jpg.rf.764630e35b8fb9c34b89d31deeb880cf.jpg,incorrect,125.14532,139.1459,79.1051,116.06656,97.278366,127.96514,0.56801295,0.338575,0.49671015,0.46989387,0.15813515,-0.026816279,0.10148907,-0.06831622
frame_20275_jpg.rf.65adb257447d8f799868077bd6e192c5.jpg,incorrect,113.15731,135.30939,146.72879,142.83473,154.79933,165.32268,0.5481941,0.3337284,0.47344363,0.39963698,0.13971522,-0.07380664,0.09446432,-0.058680713
frame_20484_jpg.rf.2166962408e4b175a866c9285de3de35.jpg,incorrect,126.478745,133.95299,82.816635,59.42545,148.55891,125.76529,0.6616511,0.32805938,0.47915882,0.49716097,0.15109944,0.018002152,0.048066497,0.13634628
frame_20488_jpg.rf.5fe30811453702b32554e57bc031d9f5.jpg,incorrect,126.41598,137.9035,85.66291,56.185875,156.63618,126.496735,0.67299783,0.33326167,0.4782365,0.5010545,0.14497483,0.022818029,0.04452479,0.14279258
frame_20489_jpg.rf.c28741974654da5367d4646783420fd0.jpg,incorrect,119.63826,138.4311,95.35679,54.568295,174.33159,142.96266,0.70740986,0.34063601,0.47992688,0.50146997,0.13929087,0.021543086,0.05840808,0.14896637
frame_20519_jpg.rf.4c029f0af89273cbd58b50a9cb3e72bb.jpg,incorrect,105.74813,125.21237,97.68278,58.55805,170.90617,119.82232,0.67719847,0.33897904,0.46794343,0.48768228,0.1289644,0.019738853,0.06646821,0.14699635
frame_20524_jpg.rf.44b2b27389b0307c1459b4f310323c4a.jpg,incorrect,101.356575,133.9721,93.99906,56.168003,158.35439,97.74139,0.64449805,0.33114716,0.46553603,0.46409756,0.13438886,-0.0014384687,0.07268146,0.12563926
frame_20527_jpg.rf.dfc45c35a476c7de032088ced65058cb.jpg,incorrect,105.7199,140.18852,81.49862,79.56903,105.02938,103.94444,0.5972462,0.32347506,0.48242006,0.46179983,0.158945,-0.020620227,0.06897104,0.13193712
frame_20598_jpg.rf.94b0d91db38af1ae167d973d191c6eb3.jpg,incorrect,126.226616,167.19537,52.01452,19.149523,81.995384,68.66012,0.5501826,0.3778894,0.4568023,0.4299246,0.078912914,-0.026877701,0.012421846,0.27036864
frame_20605_jpg.rf.1ede0d7b1057385b2142457508e9d5d9.jpg,incorrect,124.50071,176.44582,67.71032,27.229933,97.25648,85.67122,0.5859528,0.38375312,0.4573573,0.42415065,0.07360417,-0.03320664,0.028613478,0.27444676
frame_20636_jpg.rf.0e551bc5528887c1019bab078f998da8.jpg,incorrect,120.95285,154.1344,75.92631,50.251907,135.00325,130.34564,0.58313185,0.34033996,0.4826297,0.49923962,0.14228973,0.016609937,0.03378439,0.2146565
frame_20649_jpg.rf.e15befe29328d226c18eb3eb0fc657d7.jpg,incorrect,112.050934,144.72476,79.73606,76.94301,115.63758,124.42163,0.6037961,0.3272735,0.48560476,0.49473843,0.15833127,0.009133667,0.08106783,0.14281666
frame_20652_jpg.rf.bdeb586e0c93292871b0357b9942986d.jpg,incorrect,119.04,156.48053,74.39288,57.842976,108.3206,117.94352,0.6123675,0.3244053,0.50578415,0.4865347,0.18137884,-0.01924944,0.08774063,0.13525721
frame_20758_jpg.rf.427e710382e5aa5d391c03c7b3cf84cf.jpg,incorrect,137.87698,104.767654,100.567764,123.23345,82.111755,93.12939,0.59627104,0.3445678,0.5150342,0.46647704,0.1704664,-0.048557162,0.079032004,-0.13860565
frame_20759_jpg.rf.2bd966fed120a4d677f4f88f7dfe5e22.jpg,incorrect,135.72952,116.51802,102.3204,105.7419,108.755745,106.07606,0.592339,0.35011134,0.4978372,0.457872,0.14772585,-0.039965183,0.0868808,-0.13457412
frame_20903_jpg.rf.45c676124f6dd9c9579d085abd674191.jpg,incorrect,112.98292,151.92578,79.10605,54.326027,152.8925,110.9873,0.6291975,0.33050352,0.48823687,0.5155541,0.15773335,0.027317196,0.07535404,0.16067976
frame_20906_jpg.rf.1cc1c1a40d8d9b63f4d70970af8043c1.jpg,incorrect,116.07081,159.70221,73.07789,49.751442,140.67554,119.17253,0.6083723,0.33475894,0.4935374,0.51784956,0.15877846,0.024312168,0.07040089,0.17574063
istockphoto-1339597070-612x612_jpg.rf.827ec3c16cf826be30e9521fb012fbb3.jpg,incorrect,129.87656,146.5887,176.14658,117.7845,146.97014,165.60268,0.56664073,0.42156282,0.71597874,0.91432035,0.29441592,0.19834161,0.08165744,0.11098009
kare0006_jpg.rf.134f9dd4b1a53153a61fffb713478621.jpg,incorrect,141.0481,115.49106,124.92567,76.04941,109.66077,68.37422,0.5920733,0.36842582,0.5368507,0.53917193,0.16842487,0.0023212433,0.07506558,0.098061204
kare0008_jpg.rf.a6e11d26e05bda13f5290c8f6bbe749e.jpg,incorrect,141.58888,127.08263,119.74676,71.6612,105.023605,65.5594,0.60228544,0.3710037,0.5363341,0.5372931,0.16533041,0.00095897913,0.07818395,0.093381226
kare0009_jpg.rf.10e347df83ecd3bc488597bb018f29b3.jpg,incorrect,139.96394,117.911995,123.99079,78.08237,118.578636,78.484215,0.61103755,0.37386104,0.5352056,0.5343007,0.16134456,-0.0009049177,0.07853839,0.1008212
kare0011_jpg.rf.2b2f6efb153fdb6511f9af5c8463e913.jpg,incorrect,141.39342,122.273125,126.75501,78.63516,109.98577,69.11656,0.6024361,0.37291083,0.5368756,0.53113997,0.16396478,-0.0057356358,0.078425616,0.10405058
kare0012_jpg.rf.8bd3235e331eaf6b4da1cdff550af648.jpg,incorrect,144.02264,118.01753,124.1264,84.29343,106.680725,70.555275,0.5999952,0.36989385,0.53161323,0.5288234,0.16171938,-0.002789855,0.072901934,0.10292333
kare0014_jpg.rf.addb241cff7bbe43a977d72f0483ba4b.jpg,incorrect,138.07184,130.71643,127.25854,76.47489,116.50096,72.477066,0.60996336,0.3775006,0.54314387,0.5435507,0.16564327,0.0004068613,0.082588434,0.10228473
kare0015_jpg.rf.a1c5b093e23467479c0bbf58f61e34fd.jpg,incorrect,139.29105,119.59731,128.57242,87.90336,114.80936,87.27817,0.6061084,0.3786252,0.5413338,0.552621,0.16270858,0.011287212,0.08228466,0.11874625
kare0018_jpg.rf.2ed521e2bac510e6da40fa86595c4917.jpg,incorrect,135.69408,118.520676,129.21622,84.71815,115.0927,89.47008,0.62009686,0.37513444,0.52097094,0.5357702,0.1458365,0.014799237,0.08107957,0.11842233
kare0028_jpg.rf.a427c11b22fbf4af21b84c118781d021.jpg,incorrect,137.19637,107.204155,111.57739,69.478874,44.029793,21.140213,0.655059,0.38048613,0.5162034,0.494923,0.13571727,-0.021280408,0.071015656,0.124186575
kare0030_jpg.rf.1c161c45b0560e9a1451f03d5324387c.jpg,incorrect,144.3355,107.91735,137.35616,88.944565,137.73471,93.764435,0.59973824,0.38697338,0.5226551,0.53522706,0.13568175,0.012571931,0.07610291,0.14575279
kare0035_jpg.rf.48f7589b41edb9ae39651934ce776831.jpg,incorrect,141.3471,115.84921,135.28625,92.91252,93.10088,72.6137,0.62733155,0.3889509,0.5295826,0.5479988,0.1406317,0.018416166,0.074821204,0.1348587
kare0037_jpg.rf.521e1ddbb56d9e0986a8f110e7af0f61.jpg,incorrect,141.20828,119.21604,124.88846,83.44702,136.66824,114.77706,0.57287663,0.3885717,0.5245509,0.5134214,0.1359792,-0.0111294985,0.07517627,0.124165714
kare0047_jpg.rf.b65b1b94c7eef5784f4e3bcbde10ba8d.jpg,incorrect,130.02489,139.94241,116.27013,76.51494,88.113365,43.894516,0.6870317,0.38318574,0.51478815,0.5027653,0.1316024,-0.012022853,0.07095206,0.101579964
